"用例ID","问题","问题类型","标准答案_关键点","关联知识文件","memoryId","系统回答","是否命中知识库","自动判定","自动得分","命中关键点数","关键点总数","命中关键词","人工复核结果","人工复核得分","人工判定说明","备注"
"QA-012","老人头晕头痛应该看什么科？","科室推荐","神经内科；结合基础病判断","科室信息.md","900012","老人出现头晕头痛，建议首先就诊 **神经内科**。这类症状可能与脑供血不足、高血压、脑血管疾病、颈椎病或其他神经系统问题有关。 如果协和医院神经内科号源紧张，也可以先到 **老年医学科** 或 **全科医学科（普通内科）** 初步评估，医生会根据情况决定是否需要转诊或进一步检查（如头颅CT、MRI、颈动脉超声等）。 ⚠️ 如果头晕头痛突然加重，伴有以下任一情况，请立即前往急诊： - 意识模糊、言语不清 - 一侧肢体无力或麻木 - 视力突然下降 - 剧烈呕吐或行走不稳 需要我帮您查询神经内科近期的号源或预约挂号吗？","","部分正确","0.5","1","2","神经内科","","","",""
"QA-013","胃不舒服挂什么科？","科室推荐","消化内科","科室信息.md","900013","您好！胃不舒服通常建议挂 **消化内科**。 常见的胃部不适症状（如胃痛、反酸、腹胀、恶心等）大多属于消化系统问题，消化内科医生会根据您的具体情况进行问诊，必要时安排胃镜、幽门螺杆菌检测或其他检查。 如果您还不确定具体科室，也可以先到医院的“分诊台”或通过协和医院官方App/小程序进行智能分诊。 需要我帮您预约消化内科的号吗？😊","","正确","1","1","1","消化内科","","","",""
"QA-014","失眠应该挂什么科？","科室推荐","神经内科或心理相关门诊","科室信息.md","900014","您好！失眠通常建议挂 **神经内科** 或 **心理科（精神科）**，具体可根据您的情况选择： - 如果失眠伴随焦虑、情绪低落、压力大等心理因素，建议挂 **心理科/精神科**； - 如果失眠伴随头痛、头晕、肢体麻木或其他神经系统症状，建议挂 **神经内科**； - 对于长期顽固性失眠，也可以考虑 **睡眠专科门诊**（部分医院设有专门的睡眠障碍门诊）。 在北京协和医院，您可以先选择 **神经内科** 或 **心理医学科** 进行初诊，医生会根据情况决定是否需要进一步检查或转诊。 如需帮您预约挂号，请告诉我： - 您希望就诊的科室（神经内科 / 心理科） - 就诊日期和时间段（上午 / 下午） - 是否有指定医生 我可以帮您查询号源并预约 😊","","错误","0","0","1","","","","",""
"QA-015","腰腿疼应该挂什么科？","科室推荐","骨科；必要时康复科","科室信息.md","900015","您好！腰腿疼通常建议首先挂 **骨科** 或 **脊柱外科**。如果医院分科较细，也可以考虑以下科室： - **骨科/脊柱外科**：排查腰椎间盘突出、椎管狭窄、脊柱退行性病变等问题； - **康复医学科**：适合慢性疼痛或术后康复； - **疼痛科**：若以疼痛为主要症状且原因不明确； - **神经内科**：如伴随下肢麻木、无力等神经症状。 在协和医院，多数腰腿痛患者首诊会选择 **骨科**。如果您方便提供更详细的症状（比如疼痛位置、是否放射至腿部、有无外伤史等），我可以帮您更精准地推荐。 需要我帮您查询相关科室的号源或预约挂号吗？","","部分正确","0.5","1","2","骨科","","","",""
"QA-016","医院地址在哪里？","医院信息","医院地址；交通方式","医院信息.md","900016","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务！😊 北京协和医院有两个院区，地址如下： - **东单院区**：北京市东城区帅府园一号（邮编：100730） - **西单院区**：北京市西城区大木仓胡同41号（邮编：100032） 🏥 **门诊开放时间**：工作日 8:00 – 17:30 🚑 **急诊**：24小时开放 📞 **服务热线**： - 东单院区：010-69151188 - 西单院区：010-69158100 如需预约挂号、查询科室或医生信息，也可以告诉我，我会尽力协助您！","","错误","0","0","2","","","","",""
"QA-017","医院门诊几点开始？","医院信息","门诊开始时间；上午时段","医院信息.md","900017","北京协和医院门诊通常在**上午8:00**开始，下午门诊一般从**13:30**开始（部分科室可能略有不同）。建议您提前通过医院官方渠道预约挂号，并在就诊当天提早到达，以便完成签到和候诊。 如需了解具体科室的出诊时间或医生排班，也可以告诉我，我会尽力帮您查询 😊","","错误","0","0","2","","","","",""
"QA-018","医院下午门诊到几点结束？","医院信息","下午门诊结束时间","医院信息.md","900018","北京协和医院下午门诊一般到 **17:00** 结束。不过具体科室可能略有不同，建议您提前预约并确认所就诊科室的出诊时间，以免耽误就诊。 如有其他问题，比如挂号、科室推荐等，也欢迎随时告诉我！😊","","错误","0","0","1","","","","",""
"QA-019","医院周末有门诊吗？","医院信息","是否开诊；周末安排","医院信息.md","900019","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务 😊 北京协和医院**周末是有门诊的**，但并非所有科室都开放。一般来说： - **周六上午**：多数科室（如内科、外科、妇产科、儿科等）会安排部分专家或普通门诊； - **周六下午及周日**：门诊科室较少，通常只开放急诊或个别重点专科。 建议您提前通过医院官网、官方App或电话查询具体科室的出诊安排，以免跑空。 如果您有想挂的具体科室或医生，也可以告诉我，我可以帮您查询是否有号源或协助预约～","","错误","0","0","2","","","","",""
"QA-020","医院节假日可以挂号吗？","医院信息","节假日门诊安排","医院信息.md","900020","您好！北京协和医院在节假日通常也会开放部分门诊，但具体是否可以挂号、哪些科室开诊，会根据国家法定节假日安排和医院实际排班有所调整。 建议您： - 在节假日期间如需就诊，可提前通过医院官网、“北京协和医院”App 或微信公众号查询当日出诊信息； - 部分科室（如急诊）全年无休，普通门诊和专科门诊可能轮休； - 节假日号源一般会提前放出，热门科室建议尽早预约。 如果您有具体想挂的科室或日期，我可以帮您查询是否有号源 😊","","错误","0","0","1","","","","",""
"QA-021","医院的联系电话是多少？","医院信息","联系电话","医院信息.md","900021","您好！北京协和医院的服务热线如下： - **东单院区**：010-69151188 地址：北京市东城区帅府园一号（邮编：100730） - **西单院区**：010-69158100 地址：北京市西城区大木仓胡同41号（邮编：100032） 📞 门诊时间：工作日 8:00–17:30 🚑 急诊：24小时开放 如有其他就诊或挂号相关问题，我也很乐意为您协助！😊","","错误","0","0","1","","","","",""
"QA-022","医院支持线上预约吗？","医院信息","是否支持；预约方式","医院信息.md","900022","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务！😊 是的，北京协和医院支持线上预约挂号。您可以通过我院官方渠道（如官网、官方App或微信公众号）进行预约，也可以在这里告诉我您的就诊需求，我会协助您完成预约流程。 如果您已有明确的科室、就诊日期和时间，也可以直接告诉我，我来帮您查询号源并安排预约。需要试试看吗？","","错误","0","0","2","","","","",""
"QA-023","第一次去医院就诊需要带什么？","医院信息","身份证；医保卡；就诊信息","医院信息.md","900023","您好！欢迎来到北京协和医院，我是您的智能客服“硅谷小智”😊。 第一次来院就诊，建议您携带以下材料，以便顺利挂号和就诊： 1. **有效身份证件**：如身份证、护照等（用于实名制挂号）； 2. **医保卡**（如有）：包括北京医保卡或异地医保备案凭证； 3. **既往病历资料**：如检查报告、化验单、影像片子（X光、CT、MRI等）、出院小结等； 4. **正在服用的药物清单**：有助于医生了解您的用药情况； 5. **联系方式准确的手机号**：用于接收预约、取号、检查结果等通知。 如果您已经在网上预约挂号，请记得在就诊当天**提前到院取号**（可通过自助机或窗口）。 如有其他问题，比如想预约挂号或查询科室信息，也欢迎随时告诉我！","","部分正确","0.5","2","3","身份证；医保卡","","","",""
"QA-024","医院有没有急诊？","医院信息","是否有急诊；位置或时间","医院信息.md","900024","有的，北京协和医院设有24小时急诊服务。🏥 如果您或他人出现急症、突发严重症状（如胸痛、呼吸困难、意识不清、大出血等），建议立即前往急诊科就诊，或拨打120寻求急救帮助。 如有其他就诊相关问题，也欢迎随时咨询我！","","错误","0","0","2","","","","",""
"QA-025","医院停车方便吗？","医院信息","停车场信息；停车说明","医院信息.md","900025","您好！我是“硅谷小智”，北京协和医院的智能客服 🌟 关于您的问题：协和医院地处北京市中心，周边交通较为繁忙，院内停车位有限，高峰时段（尤其是上午就诊高峰）停车可能比较紧张。建议您尽量选择公共交通前往。如确需驾车，可考虑周边公共停车场或合作停车点，部分院区也提供预约停车服务。 如果您需要了解具体院区（如东单院区、西单院区等）的停车详情，我可以进一步为您说明～","","错误","0","0","2","","","","",""
"QA-026","神经内科主要看哪些问题？","科室信息","头痛；头晕；脑血管疾病等","神经内科.md","900026","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务！😊 北京协和医院神经内科主要诊治以下几类疾病： - **脑血管病**：如脑梗死、脑出血、短暂性脑缺血发作（TIA）等； - **癫痫与发作性疾病**； - **帕金森病及其他运动障碍疾病**（如肌张力障碍、震颤等）； - **痴呆与认知功能障碍**（如阿尔茨海默病）； - **周围神经病与肌肉疾病**（如吉兰-巴雷综合征、重症肌无力等）； - **中枢神经系统感染与炎症**（如脑炎、多发性硬化等）； - **头痛与头晕**（包括偏头痛、紧张型头痛、眩晕等）； - **睡眠障碍与神经心理相关问题**。 如果您有上述相关症状，建议尽早就诊神经内科。部分疾病需结合影像学（如头颅MRI/CT）或电生理检查（如脑电图、肌电图）进一步明确诊断。 需要我帮您查询神经内科的号源或预约挂号吗？","","部分正确","0.5","2","3","头痛；头晕","","","",""
"QA-027","消化内科主要看什么病？","科室信息","胃痛；腹泻；消化系统疾病","科室信息.md","900027","消化内科主要诊治与消化系统相关的疾病，包括但不限于以下几类： - **食管疾病**：如胃食管反流病、食管炎、食管溃疡等 - **胃部疾病**：如胃炎、胃溃疡、功能性消化不良、幽门螺杆菌感染等 - **肠道疾病**：如肠易激综合征、炎症性肠病（克罗恩病、溃疡性结肠炎）、慢性腹泻或便秘等 - **肝胆胰疾病**：如脂肪肝、病毒性肝炎、肝硬化、胆囊炎、胆结石、胰腺炎等 - **其他**：不明原因的腹痛、腹胀、恶心、呕吐、黑便、消瘦等症状的排查 如果您有相关症状，建议尽早到消化内科就诊，必要时可能需要做胃镜、肠镜、腹部超声或血液检查等进一步评估。是否需要帮您预约挂号？😊","","错误","0","1","3","腹泻","","","",""
"QA-028","呼吸内科主要诊治哪些症状？","科室信息","咳嗽；气喘；肺部相关问题","科室信息.md","900028","呼吸内科主要诊治与呼吸系统相关的疾病和症状，常见的包括： - 咳嗽（急性或慢性） - 咳痰、咯血 - 呼吸困难、气短 - 胸痛（与呼吸相关） - 哮喘、慢性阻塞性肺疾病（COPD） - 肺炎、支气管炎、肺结核等感染性疾病 - 间质性肺病、肺栓塞 - 睡眠呼吸暂停综合征 - 肺部结节或肿瘤的初步评估 如果您有上述症状持续不缓解，建议尽早就诊呼吸内科，必要时进行胸部影像学（如胸片或CT）、肺功能等检查。需要我帮您预约呼吸内科的号源吗？🩺","","错误","0","1","3","咳嗽","","","",""
"QA-029","心内科主要看什么？","科室信息","胸闷；胸痛；心律失常等","科室信息.md","900029","心内科（心血管内科）主要诊治与心脏和血管相关的疾病，常见包括： - 高血压 - 冠心病（如心绞痛、心肌梗死） - 心律失常（心跳过快、过慢或不规则） - 心力衰竭 - 心肌炎、心包炎 - 心脏瓣膜病 - 血脂异常（高胆固醇等） - 动脉粥样硬化 如果您有胸闷、胸痛、心悸、气短、头晕等相关症状，建议及时到心内科就诊。是否需要我帮您查询心内科的号源或预约挂号？🫀","","部分正确","0.5","2","3","胸闷；胸痛","","","",""
"QA-030","骨科通常治疗哪些问题？","科室信息","骨折；关节痛；腰腿痛","科室信息.md","900030","骨科主要诊治与骨骼、关节、肌肉、韧带、肌腱、神经等相关的问题，常见的包括： - **骨折、脱位**：如手臂、腿、脊柱等部位的骨折或关节脱位 - **关节疾病**：如骨关节炎、类风湿性关节炎、肩周炎等 - **脊柱问题**：如颈椎病、腰椎间盘突出、脊柱侧弯等 - **运动损伤**：如韧带撕裂（如前交叉韧带）、半月板损伤、跟腱断裂等 - **骨质疏松**及其引发的疼痛或骨折 - **先天或后天畸形**：如扁平足、拇外翻、O型腿/X型腿等 - **骨肿瘤或软组织肿瘤**（部分需联合其他科室） 如果您有具体症状或不适，建议尽早就诊骨科进行专业评估。是否需要我帮您查询北京协和医院骨科的号源或预约挂号？🩺","","错误","0","1","3","骨折","","","",""
"QA-031","眼科主要处理哪些情况？","科室信息","视力下降；眼痛；眼部炎症","科室信息.md","900031","眼科主要负责诊断和治疗与眼睛及视觉系统相关的各类疾病和问题，常见包括： - **视力问题**：如近视、远视、散光、老花眼等 - **眼部炎症**：如结膜炎（红眼病）、角膜炎、睑缘炎等 - **眼底疾病**：如糖尿病视网膜病变、黄斑变性、视网膜脱落等 - **青光眼与白内障**：这两种是中老年人常见致盲性眼病 - **干眼症、视疲劳**：尤其在长时间使用电子屏幕人群中高发 - **斜视、弱视**：多见于儿童，需早期干预 - **眼外伤**：如异物入眼、化学灼伤、钝挫伤等 - **眼部肿瘤或先天异常**：较少见但需专业评估 如果您或家人出现视力下降、眼红、眼痛、流泪、视物变形等症状，建议尽早就诊眼科。需要我帮您预约眼科门诊吗？👀","","正确","1","3","3","视力下降；眼痛；眼部炎症","","","",""
"QA-032","耳鼻喉科看哪些病？","科室信息","耳鸣；鼻炎；咽喉不适","科室信息.md","900032","耳鼻喉科（也称“耳鼻咽喉头颈外科”）主要诊治以下几类疾病： 👂 **耳部疾病** - 中耳炎、外耳道炎 - 耳鸣、耳聋、听力下降 - 耳眩晕（如梅尼埃病） - 耳部异物、耳外伤 👃 **鼻部疾病** - 鼻炎（过敏性、慢性等） - 鼻窦炎、鼻息肉 - 鼻出血、鼻中隔偏曲 - 嗅觉障碍 🫁 **咽喉及头颈疾病** - 咽炎、扁桃体炎 - 声音嘶哑、声带息肉/结节 - 打鼾、睡眠呼吸暂停综合征 - 喉咙异物感、吞咽困难 - 甲状腺、颈部肿块等头颈部疾病 如果您有以上相关症状，建议及时就诊耳鼻喉科。需要我帮您查询号源或预约挂号吗？😊","","部分正确","0.5","2","3","耳鸣；鼻炎","","","",""
"QA-033","皮肤科主要看什么问题？","科室信息","过敏；湿疹；皮疹等","科室信息.md","900033","皮肤科主要诊治与皮肤、毛发、指甲及相关黏膜相关的各类疾病，常见的包括： - **皮肤炎症**：如湿疹、皮炎、接触性皮炎等 - **感染性疾病**：如真菌感染（脚气、体癣）、细菌感染（毛囊炎）、病毒感染（带状疱疹、疣）等 - **过敏性疾病**：如荨麻疹、药疹、过敏性皮炎等 - **痤疮与青春痘** - **色素性疾病**：如白癜风、黄褐斑、雀斑等 - **皮肤肿瘤**：良性（如痣、脂溢性角化）或可疑恶性病变（如黑色素瘤） - **脱发与头皮问题** - **甲病**：如灰指甲、甲沟炎等 如果您有具体症状，也可以告诉我，我可以帮您初步判断是否需要就诊皮肤科 😊。必要时建议尽早就医，由专业医生面诊评估。","","部分正确","0.5","2","3","过敏；湿疹","","","",""
"QA-034","儿科可以看哪些常见病？","科室信息","发热；咳嗽；腹泻等儿童常见病","科室信息.md","900034","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 儿科主要诊治0～18岁儿童的各类常见病和多发病，包括但不限于以下几类： - **呼吸系统疾病**：如感冒、咳嗽、支气管炎、肺炎、哮喘等 - **消化系统疾病**：如腹泻、呕吐、腹痛、便秘、消化不良等 - **感染性疾病**：如手足口病、水痘、麻疹、流感、疱疹性咽峡炎等 - **过敏性疾病**：如湿疹、荨麻疹、过敏性鼻炎等 - **生长发育问题**：如营养不良、肥胖、矮小症、性早熟等 - **其他常见问题**：发热、皮疹、睡眠障碍、喂养困难等 ⚠️ 温馨提示：如果孩子症状较重（如持续高热、呼吸困难、精神差、脱水等），建议尽快线下就诊，以免延误病情。 如果您需要为孩子预约儿科门诊，也可以告诉我具体需求，我可以帮您查询号源或安排挂号。","","部分正确","0.5","2","3","发热；咳嗽","","","",""
"QA-035","口腔科一般能处理哪些问题？","科室信息","牙痛；蛀牙；口腔检查","口腔科.md","900035","您好！我是硅谷小智，北京协和医院的智能客服😊 很高兴为您服务！ 口腔科主要处理以下常见问题： - **牙体牙髓疾病**：如龋齿（蛀牙）、牙痛、牙髓炎、根尖周炎等 - **牙周疾病**：如牙龈出血、牙周炎、牙龈萎缩等 - **口腔黏膜病**：如口腔溃疡、扁平苔藓、白斑等 - **牙齿拔除**：包括智齿、残根、松动牙等的拔牙手术 - **牙齿修复**：如补牙、嵌体、全冠、活动/固定假牙等 - **牙齿矫正**（部分医院由正畸专科负责） - **口腔颌面部小手术**：如囊肿切除、小肿物处理等 - **儿童口腔问题**：乳牙护理、窝沟封闭、早期矫治等 如果您有具体症状或不确定是否属于口腔科范畴，也可以告诉我，我会帮您初步判断是否需要就诊以及挂哪个细分方向的号哦！🦷","","部分正确","0.5","2","3","牙痛；蛀牙","","","",""
"QA-036","怎么预约挂号？","流程咨询","线上/线下预约方式；所需信息","医院信息.md","900036","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务！😊 预约挂号需要提供以下信息： 1. **您的姓名** 2. **身份证号** 3. **想挂的科室名称**（如：心血管内科、皮肤科等） 4. **就诊日期**（格式如：2026-03-15） 5. **时间段**（上午 或 下午） 6. **医生姓名**（可选，若未指定，我可以为您推荐） 请您先告诉我您想挂哪个科室？以及希望就诊的日期和时间段？我会帮您查询是否有号源，并一步步协助完成预约。","","错误","0","0","2","","","","",""
"QA-037","预约挂号需要提前多久？","流程咨询","预约时间要求；规则说明","医院信息.md","900037","您好！在北京协和医院，预约挂号一般可提前 **7天** 预约（不含当日）。也就是说，今天是2026年3月11日，您最早可以预约到 **2026年3月18日** 的号源。 ⏰ 放号时间通常为每日 **下午4点** 更新第7天的号源，建议您在放号后尽早操作，热门科室或专家号可能很快约满。 如果您已有明确的就诊需求（如科室、日期等），我可以帮您查询是否有号源或协助预约～ 😊","","错误","0","0","2","","","","",""
"QA-038","挂号后还能取消吗？","流程咨询","可以取消；取消规则","医院信息.md","900038","您好！挂号成功后是可以取消的，但需要在就诊日期之前操作。如果您是通过北京协和医院官方渠道（如App、官网或微信公众号）预约的号源，一般在就诊前一日24:00前可以免费取消；逾期未取消可能视为爽约，影响后续预约。 如您现在就需要取消某次预约，请提供以下信息，我可以帮您操作： - 姓名 - 身份证号 - 预约的科室 - 就诊日期（格式如：2026-03-15） - 就诊时间（上午 / 下午） - 医生姓名（如记得） 请放心，我会先核对预约记录，确认后再为您取消。😊","","部分正确","0.5","1","2","可以取消","","","",""
"QA-039","取消预约要怎么操作？","流程咨询","取消入口；取消方式","医院信息.md","900039","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 要取消预约挂号，请您提供以下信息，以便我们为您核实并操作： 1. **您的姓名** 2. **身份证号** 3. **原预约的科室名称** 4. **预约日期**（例如：2026-03-15） 5. **预约时段**（上午 / 下午） 6. **医生姓名**（如记得的话，可选） 请您先提供上述信息中的**姓名和身份证号**，我将帮您查询相关预约记录。","","错误","0","0","2","","","","",""
"QA-040","挂号需要提供哪些信息？","流程咨询","姓名；身份证；科室；时间等","医院信息.md","900040","您好！在“北京协和医院”进行预约挂号时，您需要提供以下**必要信息**： 1. **姓名**（真实姓名，与身份证一致） 2. **身份证号** 3. **就诊科室**（如：心血管内科、皮肤科等） 4. **就诊日期**（格式如：2026-03-15） 5. **就诊时段**（只能选择“上午”或“下午”） 此外，**医生姓名**是可选的。如果您没有指定医生，我可以根据您的需求推荐一位合适的医生。 准备好这些信息后，我可以帮您查询号源并完成预约。😊 请问您现在有明确的就诊需求吗？比如想挂哪个科室？","","部分正确","0.5","3","4","姓名；身份证；科室","","","",""
"QA-041","预约成功后怎么查看记录？","流程咨询","查看方式；查询入口","医院信息.md","900041","您好！我是“硅谷小智”，北京协和医院的智能客服，很高兴为您服务。😊 关于您的问题：**预约成功后如何查看挂号记录**？ 您可以通过以下几种方式查看预约记录： 1. **微信公众号** 关注“北京协和医院”官方微信公众号 → 点击底部菜单【就诊服务】→【我的预约】，即可查看所有预约记录。 2. **医院官方App** 下载“北京协和医院”App → 登录后进入【我的】→【挂号记录】或【预约记录】查看。 3. **官网查询** 访问北京协和医院官网（https://www.pumch.cn）→ 登录个人账户 → 在“患者服务”中查看预约信息。 4. **现场自助机** 就诊当天，您也可以携带身份证或医保卡，在门诊楼的自助挂号机上刷证查询预约详情。 如需取消或修改预约，也请通过上述渠道操作，或告诉我，我可以协助您取消（需提供预约信息）。 需要我帮您查某次具体的预约吗？","","错误","0","0","2","","","","",""
"QA-042","如果没有指定医生可以挂号吗？","流程咨询","可以按科室挂号；系统推荐医生","医院信息.md","900042","可以的！如果您没有指定具体的医生，我们可以根据您选择的科室、日期和时间段，为您推荐一位有号源的医生进行挂号。😊 不过为了顺利完成预约，还需要您提供以下信息： - 姓名 - 身份证号 - 科室名称 - 就诊日期（例如：2026-03-15） - 时间段（上午 或 下午） 如果您已经准备好这些信息，我可以帮您查询号源并安排挂号。需要现在试试吗？","","错误","0","0","2","","","","",""
"QA-043","预约挂号支持选择上午下午吗？","流程咨询","支持时间段选择；规则说明","医院信息.md","900043","您好！是的，北京协和医院的预约挂号支持选择“上午”或“下午”时间段。在预约时，您需要明确指定就诊日期和时间段（上午 / 下午），以便系统为您匹配合适的号源。 如果您已有具体科室、日期和时间偏好，我可以帮您查询是否有号源，或者协助完成预约。需要我帮您操作吗？😊","","错误","0","0","2","","","","",""
