用例ID,问题,问题类型,标准答案/关键点,关联知识文件
QA-070,牙龈肿痛应该挂什么科？,症状咨询,"口腔科",口腔科.md
QA-071,知识库里有医院科室分布信息吗？,知识库检索,"有无相关文档；可查询科室分布",医院信息.md
QA-072,知识库里能查到神经内科介绍吗？,知识库检索,"可以；神经内科职责与诊疗范围",神经内科.md
QA-073,医院信息文档里有门诊时间吗？,知识库检索,"有；包含门诊时间",医院信息.md
QA-074,知识库支持查询挂号流程吗？,知识库检索,"支持；挂号须知相关内容",医院信息.md
QA-075,可以从知识库里查到医生信息吗？,知识库检索,"若有医生排班文档则可查询",神经内科.md
QA-076,系统能回答医院地址和电话吗？,知识库检索,"可以；基于医院信息文档",医院信息.md
QA-077,医院知识库里有没有周末门诊安排？,知识库检索,"是否包含；周末安排信息",医院信息.md
QA-078,知识库里能查到取消预约规则吗？,知识库检索,"可以；医院信息或流程文档相关规则",医院信息.md
QA-079,如果没指定医生系统会怎么处理？,流程咨询,"按科室挂号或推荐医生",医院信息.md
QA-080,知识库里有没有科室对应症状说明？,知识库检索,"有；科室信息和适应症",科室信息.md
QA-081,神经内科适合看偏头痛吗？,科室匹配,"适合；属于神经内科常见问题",神经内科.md
QA-082,呼吸内科能看长期咳嗽吗？,科室匹配,"可以；呼吸系统相关症状",科室信息.md
QA-083,消化内科适合看反酸吗？,科室匹配,"可以；消化系统症状",科室信息.md
QA-084,耳鼻喉科能看咽喉疼痛吗？,科室匹配,"可以；咽喉不适属耳鼻喉科",科室信息.md
QA-085,眼科能处理视力下降问题吗？,科室匹配,"可以；视力相关问题",科室信息.md
QA-086,骨科适合看扭伤吗？,科室匹配,"可以；骨关节及外伤问题",科室信息.md
QA-087,皮肤科能看湿疹吗？,科室匹配,"可以；常见皮肤病",科室信息.md
QA-088,儿科可以看孩子咳嗽发烧吗？,科室匹配,"可以；儿童常见病",科室信息.md
QA-089,口腔科适合看蛀牙吗？,科室匹配,"可以；牙齿问题",口腔科.md
QA-090,心内科主要看心悸胸痛吗？,科室匹配,"是；心血管相关症状",科室信息.md
QA-091,去医院看病前需要先预约吗？,流程咨询,"是否必须预约；可预约或现场挂号",医院信息.md
QA-092,预约时可以只选科室不选医生吗？,流程咨询,"可以；按科室预约",医院信息.md
QA-093,预约成功后还需要签到吗？,流程咨询,"是否需要签到；到院流程",医院信息.md
QA-094,看诊当天迟到了怎么办？,流程咨询,"咨询医院；可能需重新安排",医院信息.md
QA-095,挂号后没去看诊会有什么影响？,流程咨询,"爽约规则；是否影响后续预约",医院信息.md
QA-096,如果不清楚挂哪个科可以怎么咨询？,流程咨询,"咨询导诊；按症状推荐科室",科室信息.md
QA-097,系统能根据症状推荐科室吗？,能力说明,"可以；基于知识库和规则推荐",科室信息.md
QA-098,系统能回答医院基础信息吗？,能力说明,"可以；地址时间电话等",医院信息.md
QA-099,系统能处理预约挂号相关问题吗？,能力说明,"可以；预约取消查询等",医院信息.md
QA-100,系统能结合知识库做医疗问答吗？,能力说明,"可以；RAG检索增强问答",医院信息.md
